id,true_label,true_class_name,predict_label,predict_class_name,confidence
8651,91,trout,33,forest,0.4052686
8652,1,aquarium_fish,1,aquarium_fish,0.9635677
8653,84,table,84,table,0.61229455
8654,69,rocket,69,rocket,0.5583677
8655,13,bus,13,bus,0.3655788
8656,10,bowl,10,bowl,0.7866815
8657,33,forest,33,forest,0.9999001
8658,80,squirrel,80,squirrel,0.84036666
8659,68,road,68,road,0.9891298
8660,30,dolphin,30,dolphin,0.9961115
8661,8,bicycle,8,bicycle,0.9429079
8662,3,bear,3,bear,0.87131304
8663,13,bus,81,streetcar,0.97717947
8664,45,lobster,6,bee,0.3885608
8665,18,caterpillar,99,worm,0.6091397
8666,20,chair,55,otter,0.11665881
8667,35,girl,99,worm,0.1735977
8668,28,cup,28,cup,0.88865274
8669,93,turtle,74,shrew,0.18725936
8670,5,bed,5,bed,0.9779152
8671,53,orange,53,orange,0.4645182
8672,34,fox,34,fox,0.98932767
8673,27,crocodile,27,crocodile,0.8660852
8674,93,turtle,32,flatfish,0.367935
8675,18,caterpillar,18,caterpillar,0.9710634
8676,44,lizard,44,lizard,0.42008328
8677,93,turtle,93,turtle,0.9939833
8678,37,house,37,house,0.396057
8679,77,snail,91,trout,0.3008934
8680,46,man,11,boy,0.41612545
8681,31,elephant,31,elephant,0.9998218
8682,69,rocket,69,rocket,0.9988024
8683,47,maple_tree,47,maple_tree,0.96112144
8684,57,pear,86,telephone,0.4725644
8685,30,dolphin,71,sea,0.45445698
8686,85,tank,85,tank,0.9997155
8687,80,squirrel,80,squirrel,0.33787176
8688,1,aquarium_fish,1,aquarium_fish,0.99999714
8689,82,sunflower,82,sunflower,0.99999344
8690,45,lobster,79,spider,0.12474037
8691,66,raccoon,87,television,0.08055145
8692,18,caterpillar,77,snail,0.29281133
8693,58,pickup_truck,58,pickup_truck,0.62170655
8694,31,elephant,31,elephant,0.99978924
8695,42,leopard,88,tiger,0.56203854
8696,23,cloud,23,cloud,0.9916597
8697,90,train,90,train,0.877245
8698,18,caterpillar,63,porcupine,0.22923118
8699,83,sweet_pepper,83,sweet_pepper,0.9870018
8700,19,cattle,31,elephant,0.60199153
8701,51,mushroom,51,mushroom,0.9051035
8702,80,squirrel,80,squirrel,0.7640111
8703,23,cloud,23,cloud,0.9997766
8704,64,possum,64,possum,0.9917522
8705,61,plate,61,plate,0.9943779
8706,40,lamp,40,lamp,0.8208222
8707,51,mushroom,51,mushroom,0.94262856
8708,99,worm,99,worm,0.9999882
8709,28,cup,28,cup,0.9859464
8710,19,cattle,19,cattle,0.8738779
8711,63,porcupine,63,porcupine,0.8410079
8712,7,beetle,14,butterfly,0.20646372
8713,97,wolf,97,wolf,0.99772674
8714,78,snake,78,snake,0.96425116
8715,34,fox,34,fox,0.9991549
8716,84,table,60,plain,0.56688684
8717,13,bus,13,bus,0.8734988
8718,50,mouse,74,shrew,0.9772753
8719,17,castle,17,castle,0.24741834
8720,28,cup,28,cup,0.99946755
8721,29,dinosaur,29,dinosaur,0.995348
8722,10,bowl,10,bowl,0.93997157
8723,57,pear,82,sunflower,0.14687039
8724,83,sweet_pepper,83,sweet_pepper,0.9998232
8725,83,sweet_pepper,62,poppy,0.31134805
8726,53,orange,53,orange,0.9959875
8727,73,shark,73,shark,0.3638929
8728,7,beetle,7,beetle,0.9999974
8729,59,pine_tree,59,pine_tree,0.98797894
8730,82,sunflower,82,sunflower,0.98869413
8731,34,fox,34,fox,0.9184263
8732,15,camel,15,camel,0.999395
8733,68,road,68,road,0.9997136
8734,68,road,68,road,0.9999274
8735,34,fox,34,fox,0.91072094
8736,82,sunflower,82,sunflower,0.9996726
8737,75,skunk,75,skunk,0.999554
8738,37,house,5,bed,0.82064575
8739,8,bicycle,8,bicycle,0.71224546
8740,94,wardrobe,94,wardrobe,0.54688656
8741,16,can,16,can,0.8701343
8742,24,cockroach,24,cockroach,0.9999515
8743,21,chimpanzee,21,chimpanzee,0.9984432
8744,8,bicycle,8,bicycle,0.7854644
8745,96,willow_tree,47,maple_tree,0.8989941
8746,53,orange,53,orange,0.99261993
8747,49,mountain,49,mountain,0.2179925
8748,38,kangaroo,63,porcupine,0.50252455
8749,85,tank,89,tractor,0.19265671
8750,27,crocodile,27,crocodile,0.95527905
8751,32,flatfish,32,flatfish,0.97962886
8752,96,willow_tree,96,willow_tree,0.97293174
8753,20,chair,20,chair,0.9987525
8754,29,dinosaur,29,dinosaur,0.99993026
8755,43,lion,43,lion,0.13155723
8756,69,rocket,69,rocket,0.9986327
8757,94,wardrobe,94,wardrobe,0.8864078
8758,26,crab,26,crab,0.9999933
8759,92,tulip,54,orchid,0.27700153
8760,23,cloud,60,plain,0.9617758
8761,91,trout,91,trout,0.99991405
8762,34,fox,3,bear,0.11417799
8763,48,motorcycle,48,motorcycle,0.99999976
8764,71,sea,71,sea,0.99693406
8765,53,orange,53,orange,0.99999034
8766,25,couch,94,wardrobe,0.6289282
8767,0,apple,0,apple,0.9999989
8768,59,pine_tree,59,pine_tree,0.27489218
8769,57,pear,57,pear,0.44838163
8770,69,rocket,69,rocket,0.9990314
8771,73,shark,73,shark,0.9998487
8772,27,crocodile,27,crocodile,0.21649018
8773,12,bridge,12,bridge,0.96923727
8774,42,leopard,42,leopard,0.5965131
8775,61,plate,61,plate,0.990207
8776,21,chimpanzee,21,chimpanzee,0.99898094
8777,72,seal,55,otter,0.10831674
8778,88,tiger,88,tiger,0.9999964
8779,28,cup,28,cup,0.92626125
8780,15,camel,15,camel,0.24769892
8781,24,cockroach,24,cockroach,0.93478894
8782,1,aquarium_fish,1,aquarium_fish,0.99434114
8783,77,snail,77,snail,0.9997271
8784,67,ray,67,ray,0.21450582
8785,82,sunflower,82,sunflower,0.99996114
8786,5,bed,5,bed,0.24377643
8787,64,possum,64,possum,0.99890876
8788,51,mushroom,1,aquarium_fish,0.14492282
8789,52,oak_tree,59,pine_tree,0.81775105
8790,79,spider,79,spider,0.9999833
8791,70,rose,70,rose,0.4099278
8792,46,man,11,boy,0.44065583
8793,1,aquarium_fish,1,aquarium_fish,0.55138487
8794,59,pine_tree,59,pine_tree,0.9119426
8795,87,television,87,television,0.99152523
8796,68,road,49,mountain,0.5895013
8797,88,tiger,39,keyboard,0.8159919
8798,76,skyscraper,76,skyscraper,0.99979687
8799,45,lobster,45,lobster,0.9993061
8800,15,camel,34,fox,0.13589354
8801,79,spider,6,bee,0.6269455
8802,1,aquarium_fish,1,aquarium_fish,0.9905647
8803,35,girl,35,girl,0.99930155
8804,94,wardrobe,94,wardrobe,0.9826321
8805,79,spider,79,spider,0.19074337
8806,16,can,55,otter,0.2607416
8807,49,mountain,71,sea,0.39667565
8808,26,crab,26,crab,0.30576217
8809,72,seal,72,seal,0.38220164
8810,60,plain,60,plain,0.96964055
8811,73,shark,73,shark,0.36982659
8812,9,bottle,9,bottle,0.99953574
8813,75,skunk,75,skunk,0.998273
8814,5,bed,5,bed,0.84210545
8815,72,seal,27,crocodile,0.9535175
8816,27,crocodile,18,caterpillar,0.14767
8817,67,ray,33,forest,0.7661933
8818,38,kangaroo,38,kangaroo,0.16493525
8819,18,caterpillar,18,caterpillar,0.19938298
8820,45,lobster,4,beaver,0.06661255
8821,36,hamster,80,squirrel,0.16346721
8822,40,lamp,40,lamp,0.6103621
8823,96,willow_tree,96,willow_tree,0.8098239
8824,35,girl,2,baby,0.39846963
8825,7,beetle,18,caterpillar,0.35295832
8826,85,tank,85,tank,0.99956614
8827,30,dolphin,30,dolphin,0.99708635
8828,14,butterfly,83,sweet_pepper,0.15337959
8829,51,mushroom,51,mushroom,0.99998665
8830,79,spider,79,spider,0.48109782
8831,76,skyscraper,89,tractor,0.23333748
8832,99,worm,99,worm,0.99949145
8833,86,telephone,87,television,0.8141936
8834,15,camel,15,camel,0.7272522
8835,29,dinosaur,29,dinosaur,0.99942034
8836,63,porcupine,63,porcupine,0.14555265
8837,66,raccoon,66,raccoon,0.5741457
8838,62,poppy,62,poppy,0.9932847
8839,80,squirrel,80,squirrel,0.190359
8840,24,cockroach,24,cockroach,0.9855191
8841,57,pear,57,pear,0.9068454
8842,43,lion,43,lion,0.92225397
8843,78,snake,78,snake,0.99806315
8844,33,forest,49,mountain,0.50370544
8845,99,worm,99,worm,0.9708067
8846,95,whale,95,whale,0.99988866
8847,93,turtle,93,turtle,0.2784254
8848,72,seal,72,seal,0.37673685
8849,71,sea,71,sea,0.9875178
8850,77,snail,55,otter,0.42612156
8851,86,telephone,86,telephone,0.83222276
8852,64,possum,50,mouse,0.62797695
8853,4,beaver,4,beaver,0.85883826
8854,23,cloud,23,cloud,0.1167572
8855,62,poppy,62,poppy,0.9815316
8856,50,mouse,55,otter,0.2984687
8857,17,castle,37,house,0.76437557
8858,98,woman,70,rose,0.058942925
8859,21,chimpanzee,21,chimpanzee,0.40621793
8860,32,flatfish,32,flatfish,0.38530782
8861,57,pear,57,pear,0.99991417
8862,99,worm,61,plate,0.9965856
8863,2,baby,98,woman,0.31954724
8864,6,bee,26,crab,0.15696387
8865,70,rose,70,rose,0.11230325
8866,82,sunflower,82,sunflower,0.99912065
8867,82,sunflower,82,sunflower,0.999776
8868,94,wardrobe,94,wardrobe,0.9942678
8869,95,whale,95,whale,0.92830503
8870,81,streetcar,81,streetcar,0.7747814
8871,96,willow_tree,96,willow_tree,0.9937277
8872,77,snail,1,aquarium_fish,0.18170206
8873,33,forest,71,sea,0.2263235
8874,67,ray,67,ray,0.3488063
8875,31,elephant,15,camel,0.2203808
8876,60,plain,60,plain,0.9019541
8877,7,beetle,79,spider,0.36744526
8878,74,shrew,44,lizard,0.1673344
8879,63,porcupine,63,porcupine,0.67330164
8880,62,poppy,62,poppy,0.9999671
8881,82,sunflower,82,sunflower,0.99856275
8882,36,hamster,36,hamster,0.43389714
8883,12,bridge,16,can,0.09234007
8884,31,elephant,31,elephant,0.9972027
8885,47,maple_tree,47,maple_tree,0.9954827
8886,75,skunk,75,skunk,0.9999504
8887,77,snail,77,snail,0.7651346
8888,29,dinosaur,29,dinosaur,0.99999464
8889,94,wardrobe,94,wardrobe,0.9989593
8890,27,crocodile,27,crocodile,0.8720605
8891,70,rose,54,orchid,0.24059679
8892,95,whale,55,otter,0.533471
8893,32,flatfish,32,flatfish,0.9281337
8894,38,kangaroo,65,rabbit,0.27163213
8895,67,ray,50,mouse,0.39143673
8896,37,house,37,house,0.5150968
8897,2,baby,36,hamster,0.21576375
8898,65,rabbit,65,rabbit,0.8056443
8899,40,lamp,40,lamp,0.8497926
8900,53,orange,53,orange,0.98866665
8901,87,television,87,television,0.9999995
8902,95,whale,95,whale,0.99907935
8903,53,orange,53,orange,0.9813002
8904,42,leopard,42,leopard,0.43406266
8905,43,lion,43,lion,0.3890643
8906,89,tractor,85,tank,0.30150327
8907,69,rocket,69,rocket,0.9999206
8908,93,turtle,93,turtle,0.6409569
8909,81,streetcar,81,streetcar,0.9996493
8910,84,table,84,table,0.7999472
8911,71,sea,71,sea,0.99973005
8912,31,elephant,31,elephant,0.71987796
8913,33,forest,33,forest,0.73353183
8914,73,shark,73,shark,0.8004649
8915,75,skunk,75,skunk,0.9939726
8916,85,tank,58,pickup_truck,0.37679955
8917,47,maple_tree,47,maple_tree,0.9998822
8918,97,wolf,97,wolf,0.9999707
8919,54,orchid,62,poppy,0.93831927
8920,13,bus,13,bus,0.33662212
8921,24,cockroach,33,forest,0.30575448
8922,46,man,46,man,0.9304471
8923,62,poppy,83,sweet_pepper,0.14802559
8924,92,tulip,92,tulip,0.9959696
8925,53,orange,53,orange,0.9999993
8926,98,woman,46,man,0.16463524
8927,66,raccoon,38,kangaroo,0.5697224
8928,45,lobster,45,lobster,0.72431666
8929,48,motorcycle,48,motorcycle,0.9999033
8930,94,wardrobe,94,wardrobe,0.9999255
8931,16,can,61,plate,0.64658314
8932,69,rocket,69,rocket,0.5208602
8933,60,plain,60,plain,0.99134433
8934,27,crocodile,37,house,0.41562954
8935,35,girl,98,woman,0.46429276
8936,59,pine_tree,59,pine_tree,0.99995637
8937,47,maple_tree,47,maple_tree,0.6769097
8938,44,lizard,44,lizard,0.16236569
8939,57,pear,57,pear,0.60794103
8940,4,beaver,4,beaver,0.97852814
8941,83,sweet_pepper,99,worm,0.4797827
8942,89,tractor,89,tractor,0.8608694
8943,71,sea,71,sea,0.99903625
8944,58,pickup_truck,71,sea,0.11342024
8945,52,oak_tree,52,oak_tree,0.8559439
8946,46,man,46,man,0.4671179
8947,58,pickup_truck,90,train,0.6132925
8948,98,woman,21,chimpanzee,0.38798296
8949,22,clock,22,clock,0.69668347
8950,62,poppy,62,poppy,0.50218636
8951,47,maple_tree,52,oak_tree,0.9992143
8952,2,baby,2,baby,0.99647623
8953,58,pickup_truck,58,pickup_truck,0.99999905
8954,77,snail,77,snail,0.96565944
8955,96,willow_tree,96,willow_tree,0.9999889
8956,86,telephone,86,telephone,0.95604396
8957,33,forest,45,lobster,0.6478604
8958,13,bus,13,bus,0.62913656
8959,69,rocket,69,rocket,0.9905027
8960,97,wolf,97,wolf,0.89157194
8961,14,butterfly,14,butterfly,0.97524095
8962,51,mushroom,51,mushroom,0.8523223
8963,2,baby,2,baby,0.36820635
8964,4,beaver,74,shrew,0.9096253
8965,29,dinosaur,44,lizard,0.1109342
8966,58,pickup_truck,58,pickup_truck,0.9997559
8967,44,lizard,42,leopard,0.83183414
8968,6,bee,6,bee,0.5467361
8969,80,squirrel,75,skunk,0.27799985
8970,81,streetcar,81,streetcar,0.99995744
8971,99,worm,99,worm,0.99622166
8972,28,cup,28,cup,0.997689
8973,50,mouse,36,hamster,0.045704305
8974,57,pear,57,pear,0.85425663
8975,88,tiger,88,tiger,0.9998846
8976,25,couch,62,poppy,0.14965725
8977,38,kangaroo,38,kangaroo,0.84692883
8978,71,sea,71,sea,0.9978962
8979,47,maple_tree,47,maple_tree,0.99337196
8980,53,orange,53,orange,0.9966595
8981,48,motorcycle,48,motorcycle,0.9999889
8982,79,spider,79,spider,0.7212516
8983,59,pine_tree,59,pine_tree,0.77407813
8984,29,dinosaur,29,dinosaur,0.87005526
8985,82,sunflower,82,sunflower,0.999959
8986,90,train,90,train,0.87008905
8987,26,crab,93,turtle,0.8028326
8988,81,streetcar,81,streetcar,0.9987532
8989,17,castle,17,castle,0.9995084
8990,14,butterfly,14,butterfly,0.9930097
8991,69,rocket,69,rocket,0.99999225
8992,25,couch,25,couch,0.4974011
8993,32,flatfish,32,flatfish,0.98288757
8994,39,keyboard,39,keyboard,0.9999981
8995,14,butterfly,25,couch,0.07691925
8996,89,tractor,89,tractor,0.9987224
8997,3,bear,4,beaver,0.28182778
8998,67,ray,67,ray,0.8539518
8999,78,snake,99,worm,0.9103049
9000,28,cup,28,cup,0.99804723
9001,98,woman,98,woman,0.9947031
9002,88,tiger,88,tiger,0.9690475
9003,20,chair,20,chair,0.9999181
9004,3,bear,4,beaver,0.26761907
9005,18,caterpillar,18,caterpillar,0.8957822
9006,60,plain,71,sea,0.95710707
9007,48,motorcycle,48,motorcycle,0.99923337
9008,69,rocket,69,rocket,0.83005434
9009,18,caterpillar,1,aquarium_fish,0.24688421
9010,41,lawn_mower,65,rabbit,0.28128344
9011,6,bee,6,bee,0.99494
9012,39,keyboard,39,keyboard,0.9956559
9013,44,lizard,72,seal,0.05670059
9014,15,camel,15,camel,0.4464989
9015,37,house,37,house,0.80266994
9016,57,pear,83,sweet_pepper,0.12069876
9017,48,motorcycle,48,motorcycle,0.99998856
9018,98,woman,35,girl,0.67568094
9019,89,tractor,89,tractor,0.5775917
9020,67,ray,73,shark,0.4746849
9021,77,snail,79,spider,0.37861085
9022,38,kangaroo,38,kangaroo,0.8937441
9023,71,sea,23,cloud,0.3671734
9024,21,chimpanzee,21,chimpanzee,0.9999126
9025,96,willow_tree,96,willow_tree,0.8707264
9026,11,boy,11,boy,0.7782153
9027,13,bus,37,house,0.4884558
9028,84,table,84,table,0.5173303
9029,73,shark,30,dolphin,0.97343415
9030,58,pickup_truck,13,bus,0.6075077
9031,73,shark,30,dolphin,0.40970394
9032,35,girl,35,girl,0.17925939
9033,31,elephant,31,elephant,0.37795067
9034,83,sweet_pepper,57,pear,0.2275391
9035,59,pine_tree,23,cloud,0.11512731
9036,77,snail,77,snail,0.99954456
9037,50,mouse,74,shrew,0.37893176
9038,41,lawn_mower,41,lawn_mower,0.3113489
9039,89,tractor,8,bicycle,0.22373554
9040,19,cattle,19,cattle,0.89967006
9041,54,orchid,54,orchid,0.9740692
9042,4,beaver,4,beaver,0.49650595
9043,68,road,68,road,0.88128334
9044,9,bottle,98,woman,0.24975425
9045,91,trout,91,trout,0.9984067
9046,67,ray,67,ray,0.9998089
9047,19,cattle,55,otter,0.4151051
9048,40,lamp,40,lamp,0.6599076
9049,71,sea,71,sea,0.9750175
9050,57,pear,51,mushroom,0.5273794
9051,38,kangaroo,38,kangaroo,0.23638685
9052,9,bottle,9,bottle,0.9902892
9053,82,sunflower,82,sunflower,0.99316734
9054,3,bear,3,bear,0.55907565
9055,76,skyscraper,76,skyscraper,0.9999765
9056,20,chair,5,bed,0.58216214
9057,60,plain,60,plain,0.8653512
9058,42,leopard,42,leopard,0.9997249
9059,94,wardrobe,94,wardrobe,0.99208623
9060,26,crab,65,rabbit,0.21560913
9061,72,seal,72,seal,0.8370172
9062,6,bee,6,bee,0.32787663
9063,25,couch,25,couch,0.691896
9064,61,plate,10,bowl,0.23056957
9065,36,hamster,36,hamster,0.99144465
9066,4,beaver,50,mouse,0.1272345
9067,14,butterfly,14,butterfly,0.20150347
9068,61,plate,25,couch,0.10483105
9069,60,plain,60,plain,0.9994836
9070,14,butterfly,14,butterfly,0.3146947
9071,62,poppy,92,tulip,0.92364526
9072,27,crocodile,27,crocodile,0.27386972
9073,66,raccoon,42,leopard,0.14328226
9074,16,can,16,can,0.10150678
9075,67,ray,67,ray,0.2661086
9076,93,turtle,93,turtle,0.8376764
9077,23,cloud,23,cloud,0.7086658
9078,33,forest,33,forest,0.99931824
9079,88,tiger,88,tiger,0.98606396
9080,18,caterpillar,18,caterpillar,0.7338211
9081,58,pickup_truck,58,pickup_truck,0.99999654
9082,0,apple,0,apple,0.38690814
9083,83,sweet_pepper,96,willow_tree,0.6085291
9084,23,cloud,23,cloud,0.91967684
9085,85,tank,41,lawn_mower,0.47093654
9086,56,palm_tree,56,palm_tree,0.35975215
9087,20,chair,20,chair,0.9915691
9088,45,lobster,79,spider,0.88769853
9089,20,chair,20,chair,0.99999547
9090,30,dolphin,30,dolphin,0.5461566
9091,96,willow_tree,52,oak_tree,0.38263106
9092,19,cattle,19,cattle,0.99361295
9093,15,camel,55,otter,0.34853262
9094,98,woman,98,woman,0.99249166
9095,51,mushroom,27,crocodile,0.11737337
9096,26,crab,26,crab,0.99582845
9097,0,apple,0,apple,0.7328622
9098,56,palm_tree,56,palm_tree,0.99995375
9099,47,maple_tree,47,maple_tree,0.98148626
9100,57,pear,92,tulip,0.36511895
9101,59,pine_tree,52,oak_tree,0.69727874
9102,10,bowl,83,sweet_pepper,0.43515322
9103,51,mushroom,40,lamp,0.88647705
9104,65,rabbit,6,bee,0.09223951
9105,3,bear,3,bear,0.12302243
9106,23,cloud,23,cloud,0.40828097
9107,9,bottle,9,bottle,0.999672
9108,77,snail,77,snail,0.871927
9109,43,lion,43,lion,0.9738715
9110,15,camel,15,camel,0.99243134
9111,55,otter,67,ray,0.19519332
9112,77,snail,77,snail,0.47263694
9113,19,cattle,19,cattle,0.999956
9114,73,shark,73,shark,0.37014803
9115,77,snail,24,cockroach,0.28664222
9116,7,beetle,7,beetle,0.86766434
9117,29,dinosaur,12,bridge,0.2387145
9118,4,beaver,4,beaver,0.99914014
9119,61,plate,61,plate,0.99966013
9120,64,possum,50,mouse,0.37460494
9121,30,dolphin,30,dolphin,0.99974126
9122,39,keyboard,39,keyboard,0.999992
9123,70,rose,33,forest,0.30143934
9124,19,cattle,11,boy,0.09801376
9125,51,mushroom,31,elephant,0.24536066
9126,9,bottle,33,forest,0.053059023
9127,17,castle,17,castle,1.0
9128,28,cup,28,cup,0.95288765
9129,45,lobster,71,sea,0.057821218
9130,28,cup,2,baby,0.2551107
9131,12,bridge,12,bridge,0.6393832
9132,83,sweet_pepper,70,rose,0.3730327
9133,49,mountain,23,cloud,0.41261467
9134,63,porcupine,63,porcupine,0.9983657
9135,71,sea,71,sea,0.93435776
9136,12,bridge,12,bridge,0.99998784
9137,11,boy,35,girl,0.97067696
9138,77,snail,77,snail,0.9980398
9139,35,girl,98,woman,0.435946
9140,29,dinosaur,4,beaver,0.19161978
9141,40,lamp,46,man,0.5704217
9142,15,camel,15,camel,0.99223125
9143,84,table,84,table,0.9999962
9144,19,cattle,19,cattle,0.99617046
9145,66,raccoon,64,possum,0.08479808
9146,70,rose,70,rose,0.9999896
9147,62,poppy,62,poppy,0.9983884
9148,34,fox,34,fox,0.9995726
9149,94,wardrobe,87,television,0.49116778
9150,72,seal,30,dolphin,0.43275717
9151,35,girl,35,girl,0.38908178
9152,50,mouse,50,mouse,0.14136547
9153,99,worm,99,worm,0.9999943
9154,33,forest,33,forest,0.99531776
9155,90,train,90,train,0.9557235
9156,16,can,16,can,0.9998896
9157,56,palm_tree,18,caterpillar,0.4492044
9158,4,beaver,4,beaver,0.11779977
9159,24,cockroach,24,cockroach,0.9999958
9160,60,plain,71,sea,0.99963427
9161,3,bear,64,possum,0.1525158
9162,19,cattle,88,tiger,0.3227577
9163,14,butterfly,14,butterfly,0.31039906
9164,23,cloud,23,cloud,0.99867177
9165,68,road,68,road,0.9949787
9166,91,trout,10,bowl,0.4689713
9167,81,streetcar,81,streetcar,0.95863605
9168,61,plate,10,bowl,0.5754734
9169,90,train,90,train,0.5000828
9170,21,chimpanzee,21,chimpanzee,0.8240223
9171,57,pear,0,apple,0.997361
9172,22,clock,22,clock,0.99991953
9173,87,television,87,television,0.98932695
9174,82,sunflower,82,sunflower,0.9998809
9175,12,bridge,12,bridge,0.99376273
9176,38,kangaroo,38,kangaroo,0.96304554
9177,10,bowl,28,cup,0.90645605
9178,93,turtle,93,turtle,0.6763073
9179,77,snail,77,snail,0.24656966
9180,84,table,84,table,0.99855965
9181,41,lawn_mower,41,lawn_mower,0.9194782
9182,64,possum,64,possum,0.24954645
9183,76,skyscraper,76,skyscraper,0.99056387
9184,25,couch,25,couch,0.9944207
9185,91,trout,91,trout,0.99760675
9186,94,wardrobe,94,wardrobe,0.9999881
9187,42,leopard,42,leopard,0.37099937
9188,79,spider,79,spider,0.62535787
9189,19,cattle,19,cattle,0.29729345
9190,76,skyscraper,76,skyscraper,0.3182534
9191,87,television,87,television,0.999584
9192,18,caterpillar,82,sunflower,0.426293
9193,51,mushroom,51,mushroom,0.6602011
9194,1,aquarium_fish,1,aquarium_fish,0.79903805
9195,50,mouse,50,mouse,0.9856294
9196,37,house,94,wardrobe,0.22799323
9197,6,bee,6,bee,0.99078083
9198,45,lobster,45,lobster,0.8651355
9199,23,cloud,23,cloud,0.9800348
9200,0,apple,0,apple,0.9993825
9201,55,otter,44,lizard,0.20236139
9202,91,trout,91,trout,0.9697064
9203,89,tractor,48,motorcycle,0.7292883
9204,95,whale,95,whale,0.08864914
9205,48,motorcycle,48,motorcycle,0.9714835
9206,45,lobster,45,lobster,0.67029643
9207,54,orchid,54,orchid,0.9999924
9208,69,rocket,59,pine_tree,0.49161884
9209,82,sunflower,82,sunflower,0.52573335
9210,68,road,68,road,0.9983632
9211,56,palm_tree,56,palm_tree,0.9990553
9212,94,wardrobe,98,woman,0.09938979
9213,80,squirrel,50,mouse,0.3347268
9214,40,lamp,37,house,0.24877991
9215,67,ray,67,ray,0.9994811
9216,71,sea,71,sea,0.9907642
9217,5,bed,25,couch,0.40511495
9218,50,mouse,50,mouse,0.8686104
9219,60,plain,60,plain,0.999361
9220,79,spider,79,spider,0.99838626
9221,0,apple,0,apple,0.9998239
9222,44,lizard,44,lizard,0.9701999
9223,55,otter,74,shrew,0.8052078
9224,46,man,2,baby,0.57573265
9225,80,squirrel,93,turtle,0.23819496
9226,2,baby,2,baby,0.9934487
9227,32,flatfish,32,flatfish,0.9999069
9228,92,tulip,83,sweet_pepper,0.8233549
9229,45,lobster,26,crab,0.40792102
9230,69,rocket,76,skyscraper,0.93175673
9231,97,wolf,97,wolf,0.6086444
9232,13,bus,81,streetcar,0.7977341
9233,30,dolphin,30,dolphin,0.9997346
9234,27,crocodile,27,crocodile,0.9301474
9235,74,shrew,74,shrew,0.9984345
9236,8,bicycle,8,bicycle,0.98438925
9237,17,castle,17,castle,0.99999344
9238,42,leopard,42,leopard,0.9975848
9239,91,trout,91,trout,0.99694055
9240,11,boy,11,boy,0.36076495
9241,36,hamster,43,lion,0.3038983
9242,69,rocket,69,rocket,0.9999068
9243,50,mouse,4,beaver,0.43171456
9244,57,pear,57,pear,0.46499544
9245,84,table,84,table,0.97090423
9246,90,train,73,shark,0.25934562
9247,85,tank,85,tank,0.99210453
9248,3,bear,21,chimpanzee,0.30403584
9249,91,trout,73,shark,0.5365143
9250,79,spider,79,spider,0.5414706
9251,76,skyscraper,76,skyscraper,0.9999989
9252,13,bus,16,can,0.14563021
9253,8,bicycle,8,bicycle,0.998359
9254,92,tulip,92,tulip,0.9115184
9255,69,rocket,85,tank,0.96324116
9256,82,sunflower,82,sunflower,0.99949
9257,7,beetle,79,spider,0.37133485
9258,73,shark,73,shark,0.82254624
9259,89,tractor,89,tractor,0.6572673
9260,32,flatfish,32,flatfish,0.2594806
9261,42,leopard,42,leopard,0.9999678
9262,39,keyboard,39,keyboard,0.9999918
9263,26,crab,26,crab,0.11314864
9264,80,squirrel,80,squirrel,0.57347125
9265,74,shrew,4,beaver,0.3009419
9266,15,camel,15,camel,0.9695536
9267,74,shrew,50,mouse,0.4351102
9268,16,can,16,can,0.9944176
9269,57,pear,82,sunflower,0.60077006
9270,94,wardrobe,94,wardrobe,0.8554052
9271,60,plain,60,plain,0.5778309
9272,33,forest,91,trout,0.19254528
9273,83,sweet_pepper,83,sweet_pepper,0.29822537
9274,62,poppy,62,poppy,0.99936396
9275,85,tank,85,tank,0.7398442
9276,48,motorcycle,48,motorcycle,0.9999993
9277,33,forest,59,pine_tree,0.47505185
9278,11,boy,11,boy,0.99283195
9279,5,bed,5,bed,0.9802049
9280,2,baby,2,baby,0.16588011
9281,18,caterpillar,44,lizard,0.43281558
9282,75,skunk,75,skunk,0.99999785
9283,75,skunk,75,skunk,0.9988733
9284,4,beaver,38,kangaroo,0.12336956
9285,3,bear,29,dinosaur,0.11485406
9286,72,seal,31,elephant,0.20488311
9287,17,castle,17,castle,0.996102
9288,89,tractor,89,tractor,0.9120249
9289,70,rose,92,tulip,0.673103
9290,19,cattle,19,cattle,0.99991333
9291,36,hamster,36,hamster,0.96486825
9292,77,snail,10,bowl,0.74024606
9293,67,ray,67,ray,0.68463624
9294,83,sweet_pepper,83,sweet_pepper,0.99722004
9295,63,porcupine,63,porcupine,0.72861904
9296,2,baby,2,baby,0.98980147
9297,92,tulip,70,rose,0.42635095
9298,17,castle,37,house,0.9985587
9299,98,woman,36,hamster,0.23253347
9300,99,worm,99,worm,0.7886428
9301,77,snail,70,rose,0.4996688
9302,56,palm_tree,56,palm_tree,0.25187162
9303,22,clock,22,clock,0.831834
9304,84,table,84,table,0.9979576
9305,14,butterfly,14,butterfly,0.2555778
9306,71,sea,71,sea,0.9997786
9307,94,wardrobe,94,wardrobe,0.9977691
9308,44,lizard,4,beaver,0.2373016
9309,73,shark,59,pine_tree,0.7753139
9310,41,lawn_mower,41,lawn_mower,0.99943715
9311,96,willow_tree,52,oak_tree,0.6986221
9312,91,trout,91,trout,0.28705978
9313,85,tank,85,tank,0.9841319
9314,43,lion,43,lion,0.99999857
